Gene_Name,XGBoost_proba,XGBoost_perc,ExtraTrees_proba,ExtraTrees_perc,GradientBoosting_proba,GradientBoosting_perc,RandomForest_proba,RandomForest_perc,DNN_proba,DNN_perc,SVC_proba,SVC_perc,Stacking_proba,Stacking_perc
RBM39,0.393949,66.960163,0.355214,63.626114,0.020319,44.411038,0.338102,57.86535,0.320908,61.408783,0.328939,64.549554,-,-
CYP27C1,0.210738,37.608719,0.179059,28.535381,0.02031,44.405669,0.257035,41.383013,0.14083,44.475464,0.223742,41.307849,-,-
ATP6V1E2,0.261312,48.400086,0.273364,49.806722,0.020306,44.400301,0.345633,59.089445,0.065387,32.551272,0.252006,48.754429,-,-
RBM22,0.315952,57.000966,0.341366,61.231612,0.0203,44.394932,0.287604,48.002792,0.303989,60.039729,0.33735,65.8166,-,-
WDR91,0.262328,48.593364,0.176553,28.046816,0.020264,44.389563,0.264539,43.031247,0.188994,49.774509,0.241775,46.306239,-,-
DKKL1,0.351474,61.387308,0.318629,57.521744,0.02026,44.384194,0.315432,53.441426,0.254457,55.894986,0.347827,67.459465,-,-
SYTL1,0.402485,67.985612,0.296906,53.860195,0.020257,44.378825,0.314344,53.23741,0.103303,39.283797,0.189808,28.417266,-,-
EBNA1BP2,0.194882,34.532374,0.231849,40.620638,0.02024,44.373456,0.230182,34.854504,0.045454,27.848169,0.140441,5.986256,-,-
RHOBTB1,0.241761,43.917105,0.259913,47.068614,0.020228,44.368088,0.269831,44.180178,0.245653,55.170192,0.208475,36.207452,-,-
KLHL2,0.207625,37.044991,0.199576,32.486846,0.020211,44.362719,0.25381,40.588425,0.121755,41.876946,0.213507,38.027488,-,-
FAM135B,0.154561,21.59884,0.150466,22.441748,0.02021,44.35735,0.238323,36.894663,0.127485,42.574895,0.227384,42.456781,-,-
CSMD2,0.178947,30.881563,0.139427,19.354666,0.02021,44.351981,0.270134,44.292924,0.019155,17.443359,0.13487,4.203801,-,-
YEATS4,0.289381,53.296467,0.224765,38.591217,0.020199,44.346612,0.24858,39.375067,0.010238,10.603458,0.149982,9.722968,-,-
OXNAD1,0.259411,48.008161,0.241746,43.047353,0.020184,44.341243,0.260958,42.18297,0.184967,49.345002,0.205434,35.165897,-,-
SP140,0.195224,34.612907,0.16737,26.076452,0.020178,44.335875,0.287519,47.981316,0.099335,38.757651,0.192478,29.700419,-,-
HRH3,0.374511,64.474391,0.315207,56.909696,0.020169,44.330506,0.353394,60.5444,0.087214,36.744336,0.231908,43.702352,-,-
EML6,0.201069,35.70815,0.107403,5.717814,0.020167,44.325137,0.262807,42.671534,0.038921,26.012026,0.25833,50.112746,-,-
MBTD1,0.352346,61.537636,0.420218,73.037689,0.020163,44.319768,0.36506,62.724149,0.333849,62.353699,0.31136,61.338989,-,-
CLIC3,0.208465,37.173843,0.305254,55.261462,0.020156,44.314399,0.28049,46.520992,0.152318,45.812305,0.235624,44.641898,-,-
GALR3,0.245541,44.760013,0.191854,30.881563,0.020143,44.30903,0.292156,48.93697,0.148214,45.307634,0.219184,39.718673,-,-
INADL,0.327319,58.386127,0.229826,40.094492,0.020129,44.303662,0.312623,52.926017,0.143358,44.824439,0.300504,59.293461,-,-
NOP10,0.320044,57.484162,0.362685,64.898529,0.020112,44.298293,0.311752,52.764952,0.616964,79.383657,0.328638,64.479759,-,-
UTP3,0.260391,48.255127,0.257154,46.504886,0.020107,44.292924,0.245323,38.596585,0.049063,28.852142,0.152378,10.737679,-,-
URI1,0.253575,46.617631,0.237045,41.978954,0.020103,44.287555,0.264507,43.020509,0.218518,52.818641,0.248613,47.927628,-,-
BIN3,0.25469,46.848491,0.344572,61.859766,0.020102,44.282186,0.285852,47.696768,0.044625,27.633416,0.175544,21.641791,-,-
GALNT15,0.180675,31.337915,0.142814,20.471384,0.020097,44.276817,0.22887,34.516268,0.103855,39.353592,0.198397,32.288199,-,-
TBC1D10A,0.256289,47.277998,0.297935,54.005154,0.020094,44.271449,0.284785,47.439064,0.036336,25.222807,0.185011,26.189198,-,-
SYT11,0.30939,56.082895,0.279814,50.977129,0.020069,44.26608,0.28999,48.464512,0.156483,46.322345,0.223218,41.098465,-,-
LRFN3,0.195146,34.591431,0.335118,60.22227,0.020063,44.260711,0.309268,52.222699,0.161101,46.880704,0.225517,41.823258,-,-
CEP112,0.21129,37.667776,0.169254,26.473746,0.020038,44.255342,0.260721,42.13465,0.223843,53.269623,0.266857,52.233437,-,-
RASSF8,0.373489,64.361645,0.255514,46.118329,0.020037,44.249973,0.305922,51.648234,0.152558,45.855256,0.255067,49.366477,-,-
RSC1A1,0.115627,14.243531,0.260715,47.277998,0.020028,44.244604,0.2383,36.883926,0.308014,60.377966,0.310228,61.151079,-,-
NREP,0.335344,59.3901,0.253746,45.726404,0.020026,44.239235,0.281603,46.784065,0.120111,41.603135,0.211136,37.200687,-,-
LYPLAL1,0.210152,37.495973,0.220451,37.393965,0.019989,44.233867,0.259248,41.81252,0.201899,51.068399,0.29823,58.778052,-,-
C12orf4,0.263133,48.759798,0.206569,34.006228,0.019977,44.228498,0.278018,46.027059,0.313297,60.748416,0.342678,66.756147,-,-
POLI,0.194161,34.360571,0.247584,44.416407,0.019976,44.223129,0.264603,43.052722,0.126006,42.408461,0.228993,42.913132,-,-
GAST,0.326441,58.273381,0.250318,44.985504,0.01997,44.21776,0.257778,41.522603,0.093446,37.861054,0.29119,57.39826,-,-
CRELD2,0.241689,43.863417,0.215911,36.153764,0.019951,44.212391,0.236274,36.379255,0.076743,34.935037,0.19359,30.183614,-,-
AKAP3,0.266856,49.473854,0.281862,51.29389,0.019941,44.207022,0.313974,53.151509,0.067122,32.905616,0.205377,35.133684,-,-
CARD8,0.180122,31.187587,0.290919,52.856222,0.019935,44.201654,0.257668,41.501127,0.247256,55.309782,0.277579,54.665521,-,-
RANBP1,0.335673,59.422313,0.335194,60.243745,0.01991,44.196285,0.302338,51.057661,0.195713,50.515409,0.298918,58.912273,-,-
GAS2L1,0.245766,44.829808,0.368204,65.714593,0.019905,44.190916,0.32238,54.842693,0.01409,14.06099,0.110458,0.875121,-,-
IFNA4,0.15496,21.706217,0.192352,30.999678,0.019885,44.185547,0.180371,23.644368,0.091703,37.592612,0.377378,71.55589,-,-
SPRED1,0.334663,59.320305,0.333295,59.964566,0.01987,44.180178,0.316471,53.661548,0.148377,45.339848,0.211756,37.399334,-,-
SETMAR,0.174706,29.641362,0.256144,46.247181,0.019869,44.174809,0.258039,41.560185,0.142824,44.770751,0.308048,60.68399,-,-
TAX1BP3,0.349944,61.172554,0.293304,53.226672,0.019844,44.169441,0.321654,54.67089,0.14514,45.012348,0.259607,50.440245,-,-
DAZL,0.205981,36.728229,0.255015,45.989477,0.019835,44.164072,0.283105,47.090089,0.142678,44.760013,0.248646,47.938366,-,-
TRIM26,0.197718,35.144422,0.265594,48.292709,0.019733,44.158703,0.274285,45.168045,0.096817,38.354988,0.203432,34.339096,-,-
DCK,0.32932,58.659938,0.399179,70.020402,0.019727,44.153334,0.349393,59.819607,0.141411,44.58821,0.296594,58.402233,-,-
GALNT12,0.197114,34.999463,0.264916,48.163857,0.019722,44.147965,0.256276,41.21121,0.11959,41.522603,0.288359,56.834532,-,-
DNPEP,0.206336,36.8195,0.283396,51.562332,0.019711,44.142596,0.269401,44.072801,0.273484,57.613014,0.323456,63.636852,-,-
MON1B,0.180382,31.278858,0.215483,36.089337,0.019698,44.137228,0.207101,29.485665,0.310282,60.533663,0.27127,53.221304,-,-
SRP68,0.254161,46.730377,0.26286,47.723612,0.019697,44.131859,0.272925,44.904972,0.20799,51.734135,0.210425,36.948352,-,-
IZUMO1,0.230163,41.11994,0.233016,40.899817,0.019671,44.12649,0.239587,37.222163,0.078426,35.241061,0.235609,44.63653,-,-
GBGT1,0.157219,22.436379,0.404942,70.852572,0.019661,44.121121,0.281894,46.848491,0.166765,47.589391,0.291816,57.521744,-,-
FAM46A,0.2034,36.143026,0.185679,29.818533,0.01966,44.115752,0.248698,39.401911,0.025144,20.734457,0.13808,5.111135,-,-
GNG12,0.264253,49.006765,0.313962,56.727156,0.019637,44.110383,0.325791,55.540642,0.039429,26.194567,0.157663,12.917427,-,-
PHLPP1,0.342086,60.254483,0.264453,48.067218,0.019635,44.105014,0.31001,52.389133,0.103674,39.332116,0.339205,66.117255,-,-
STMN3,0.213901,38.140234,0.341763,61.290669,0.019633,44.099646,0.288797,48.217545,0.188366,49.704714,0.27143,53.274992,-,-
TEKT1,0.257521,47.54644,0.242825,43.326533,0.019622,44.094277,0.270014,44.223129,0.037069,25.432192,0.160135,13.996564,-,-
LSM6,0.186114,32.674756,0.258509,46.810909,0.019618,44.088908,0.216468,31.708365,0.2548,55.975518,0.297569,58.622356,-,-
MPZL1,0.294017,53.935359,0.273713,49.876517,0.019611,44.083539,0.261173,42.236658,0.235518,54.370235,0.293876,57.822399,-,-
CSH1,0.219242,39.122732,0.230249,40.23945,0.019609,44.07817,0.259002,41.737356,0.464842,70.707613,0.432767,77.719317,-,-
DMRTC2,0.241257,43.739933,0.281968,51.309997,0.019586,44.072801,0.262718,42.650059,0.190116,49.849673,0.348462,67.593686,-,-
HAUS4,0.255997,47.197466,0.288602,52.49651,0.019583,44.067433,0.262934,42.698379,0.198103,50.799957,0.238305,45.366692,-,-
SERPINI1,0.339476,59.867927,0.276561,50.37045,0.019579,44.062064,0.296083,49.812091,0.38884,65.934715,0.278765,54.976914,-,-
CMC4,0.139382,18.404381,0.20834,34.45721,0.019578,44.056695,0.241026,37.619457,0.293981,59.212928,0.275019,54.101793,-,-
YTHDC1,0.34628,60.716203,0.319622,57.72576,0.019562,44.051326,0.294827,49.495329,0.233906,54.273596,0.256262,49.688607,-,-
SEPT11,0.232891,41.780307,0.337774,60.646408,0.019554,44.045957,0.28171,46.810909,0.061304,31.654676,0.216365,38.934822,-,-
DHX34,0.254052,46.719639,0.186497,29.97423,0.019548,44.040588,0.294073,49.334264,0.08818,36.894663,0.27047,53.060238,-,-
CCNC,0.344037,60.479974,0.288404,52.45356,0.019498,44.03522,0.295057,49.549018,0.278279,57.951251,0.349887,67.803071,-,-
LIPH,0.320778,57.596908,0.297682,53.956835,0.019433,44.029851,0.283038,47.063245,0.410879,67.459465,0.295809,58.241168,-,-
ZP4,0.07872,12.461076,0.292043,53.022657,0.019391,44.024482,0.237268,36.669172,0.070503,33.523032,0.222898,40.991088,-,-
MGST3,0.263573,48.834962,0.318925,57.591539,0.019382,44.019113,0.305195,51.503275,0.17014,47.900784,0.202976,34.156555,-,-
VWA1,0.258736,47.798776,0.301024,54.525931,0.019372,44.013744,0.25639,41.243423,0.731396,85.28938,0.395778,73.671212,-,-
PCDH1,0.244386,44.502309,0.21427,35.767207,0.019355,44.008375,0.267064,43.621819,0.208952,51.820037,0.241979,46.359927,-,-
SPNS3,0.230681,41.227317,0.15692,23.923548,0.019349,44.003007,0.249761,39.622034,0.118861,41.409857,0.203375,34.301514,-,-
MSRB3,0.229725,41.034038,0.184215,29.550091,0.01933,43.997638,0.272648,44.862021,0.137011,43.997638,0.270156,52.995812,-,-
SLC35F5,0.260087,48.179963,0.162039,25.002684,0.019308,43.992269,0.259568,41.919897,0.062418,31.896274,0.213264,37.941587,-,-
AKAP2,0.26289,48.727585,0.169134,26.430796,0.019292,43.9869,0.29685,49.957049,0.038999,26.022764,0.2028,34.070654,-,-
TGOLN2,0.251664,46.274026,0.267437,48.65779,0.019285,43.981531,0.276625,45.683453,0.053819,30.033287,0.157682,12.922796,-,-
SF3A3,0.204714,36.44905,0.23446,41.3508,0.019278,43.976162,0.237863,36.776549,0.213983,52.367658,0.196073,31.262751,-,-
ARIH2,0.355883,61.988618,0.328362,59.245141,0.019277,43.970794,0.32603,55.578224,0.289725,58.896167,0.240416,45.973371,-,-
STEAP1,0.179236,30.940621,0.24041,42.795018,0.019271,43.965425,0.241081,37.630194,0.337723,62.643616,0.330987,64.850209,-,-
PRPF4B,0.386562,66.117255,0.317298,57.21572,0.019258,43.960056,0.318909,54.155482,0.37636,65.188446,0.302187,59.556534,-,-
FSIP2,0.198039,35.203479,0.111203,7.102974,0.019245,43.954687,0.267085,43.627188,0.51404,73.63363,0.481037,82.427789,-,-
MMD,0.173434,29.168904,0.226293,39.08515,0.01922,43.949318,0.242692,38.02212,0.397905,66.546763,0.279144,55.057447,-,-
SLTM,0.258849,47.852464,0.242178,43.122517,0.019218,43.943949,0.257699,41.511865,0.075527,34.693439,0.167714,17.625899,-,-
NMD3,0.261704,48.480618,0.185155,29.743369,0.019203,43.93858,0.260168,42.021905,0.02077,18.36143,0.139793,5.73392,-,-
DDX24,0.375863,64.673038,0.274307,49.967787,0.019198,43.933212,0.338818,57.961989,0.039911,26.334157,0.271462,53.296467,-,-
RBM38,0.307891,55.814453,0.30814,55.776871,0.019182,43.927843,0.295667,49.72082,0.04534,27.815956,0.192903,29.893697,-,-
UBAP1,0.299112,54.574251,0.33449,60.147106,0.019168,43.922474,0.261504,42.344035,0.538257,74.93289,0.351943,68.076882,-,-
FASTKD3,0.192119,33.909589,0.257127,46.499517,0.019157,43.917105,0.258408,41.62998,0.078871,35.310856,0.25597,49.613444,-,-
MEX3B,0.372948,64.302588,0.255451,46.107592,0.019155,43.911736,0.299226,50.381188,0.035722,25.013422,0.252692,48.904757,-,-
TNFSF12,0.280169,51.814668,0.37268,66.369591,0.019151,43.906367,0.305763,51.610652,0.314733,60.930957,0.216819,39.08515,-,-
NOP2,0.378938,65.070332,0.297839,53.989048,0.019135,43.900999,0.311395,52.668313,0.171987,48.072587,0.227285,42.408461,-,-
SLFN11,0.197363,35.047783,0.20557,33.780737,0.019118,43.89563,0.266452,43.466123,0.021189,18.619135,0.157112,12.708043,-,-
SIGLEC6,0.174209,29.421239,0.164793,25.587888,0.019095,43.890261,0.237076,36.594008,0.082767,35.922903,0.181546,24.573177,-,-
ATP5L2,0.205386,36.636959,0.346988,62.251691,0.019092,43.884892,0.277348,45.898207,0.100293,38.859659,0.258975,50.284548,-,-
SYNJ2BP,0.194306,34.392784,0.320839,57.95662,0.01908,43.879523,0.281971,46.859229,0.261327,56.490927,0.265105,51.830774,-,-
PLEK2,0.175155,29.813164,0.305233,55.256094,0.019067,43.874154,0.273682,45.033824,0.177034,48.625577,0.216072,38.816708,-,-
TRAPPC3,0.255624,47.090089,0.261671,47.449801,0.019049,43.868786,0.244271,38.349619,0.543805,75.260389,0.307833,60.641039,-,-
AKIRIN2,0.358545,62.321486,0.45379,77.38108,0.019045,43.863417,0.34272,58.574036,0.591462,77.966284,0.403127,74.669816,-,-
ZBTB46,0.348933,61.049071,0.297039,53.876302,0.019021,43.858048,0.311319,52.652207,0.207534,51.680447,0.278054,54.778267,-,-
NPFFR2,0.235164,42.376248,0.268435,48.894019,0.019018,43.852679,0.347004,59.379362,0.107805,39.879738,0.224382,41.463546,-,-
KRT36,0.281045,51.981102,0.210114,34.843767,0.019003,43.84731,0.233533,35.643724,0.058772,31.155374,0.281788,55.567486,-,-
MRAP2,0.192208,33.952539,0.278825,50.762375,0.018995,43.841941,0.260567,42.097069,0.818674,89.82605,0.497332,83.818318,-,-
ELOF1,0.32261,57.86535,0.254092,45.828412,0.018992,43.836573,0.26958,44.12649,0.15248,45.83915,0.272682,53.564909,-,-
RRAS,0.325953,58.241168,0.326489,58.955224,0.018973,43.831204,0.31642,53.650811,0.197405,50.714056,0.297627,58.6492,-,-
ARFGAP1,0.260654,48.292709,0.329071,59.384731,0.018963,43.825835,0.302738,51.084506,0.219644,52.926017,0.258159,50.069795,-,-
ARSI,0.249543,45.726404,0.267335,48.620208,0.018954,43.820466,0.276932,45.796199,0.358145,63.899925,0.406648,75.072479,-,-
YIF1A,0.262296,48.587995,0.24724,44.314399,0.018945,43.815097,0.25308,40.432728,0.216322,52.603887,0.199347,32.712338,-,-
ZNF217,0.191097,33.732417,0.237494,42.0917,0.018922,43.809728,0.255203,40.926662,0.32002,61.328251,0.293645,57.779448,-,-
RAB2A,0.372822,64.29185,0.380441,67.470203,0.018911,43.804359,0.307119,51.830774,0.705828,83.974015,0.491119,83.292172,-,-
ALKBH5,0.184317,32.234511,0.3369,60.50145,0.018863,43.798991,0.290326,48.571889,0.130457,43.079566,0.172287,20.004295,-,-
PRKD3,0.334412,59.277354,0.246651,44.201654,0.018861,43.793622,0.276198,45.586814,0.119943,41.576291,0.231383,43.535918,-,-
RNF38,0.30879,55.932567,0.324002,58.616987,0.01886,43.788253,0.291474,48.770536,0.260561,56.431869,0.287471,56.66273,-,-
CIDEC,0.270915,50.236229,0.255527,46.134436,0.01886,43.782884,0.250022,39.724042,0.246958,55.266831,0.249349,48.115537,-,-
RMDN2,0.203938,36.298722,0.206969,34.161924,0.018858,43.777515,0.239979,37.340277,0.162603,47.057876,0.212817,37.769784,-,-
PDYN,0.368533,63.814023,0.370129,66.015248,0.018842,43.772146,0.312086,52.824009,0.104865,39.509288,0.249566,48.174595,-,-
YY2,0.26006,48.169226,0.253748,45.731773,0.018816,43.766778,0.303171,51.170407,0.056714,30.704392,0.181195,24.417481,-,-
MRPL50,0.224205,39.987115,0.269896,49.11951,0.018801,43.761409,0.25641,41.248792,0.102073,39.144207,0.201321,33.421024,-,-
UBE2M,0.350274,61.210136,0.356394,63.846236,0.018787,43.75604,0.307699,51.970364,0.341863,62.94964,0.310287,61.161817,-,-
MRPL42,0.182518,31.82111,0.277631,50.569097,0.018784,43.750671,0.256535,41.264899,0.083899,36.121551,0.21014,36.798024,-,-
CCDC93,0.197326,35.042414,0.243811,43.578868,0.018772,43.745302,0.265126,43.160099,0.063893,32.202298,0.182738,25.142274,-,-
RRAGC,0.239958,43.450016,0.323321,58.450553,0.018767,43.739933,0.29468,49.463116,0.025164,20.739826,0.14246,6.764737,-,-
NTM,0.243075,44.228498,0.231853,40.626007,0.018759,43.734565,0.300537,50.708687,0.17269,48.137013,0.16415,15.768281,-,-
RANGRF,0.146656,19.709009,0.294579,53.46827,0.01874,43.729196,0.25007,39.729411,0.398221,66.578976,0.367746,70.267368,-,-
GMCL1,0.307858,55.809084,0.257385,46.542468,0.018716,43.723827,0.271884,44.652636,0.136981,43.9869,0.236759,44.942553,-,-
RHOU,0.237109,42.864813,0.305275,55.266831,0.018704,43.718458,0.285472,47.600129,0.225693,53.479008,0.188022,27.574358,-,-
MEDAG,0.134605,17.523891,0.121472,13.894556,0.018691,43.713089,0.196527,27.171695,0.022265,19.311715,0.176107,21.915602,-,-
FSTL4,0.27729,51.336841,0.227866,39.573714,0.018681,43.70772,0.279701,46.333083,0.080589,35.638355,0.248369,47.841727,-,-
VPS36,0.199889,35.514872,0.297916,53.999785,0.018667,43.702352,0.239934,37.308064,0.552414,75.732847,0.487831,82.986148,-,-
MPP4,0.340211,59.99141,0.20615,33.931064,0.018665,43.696983,0.279164,46.241813,0.146711,45.151938,0.295208,58.09621,-,-
PKMYT1,0.243345,44.30903,0.228348,39.713304,0.018663,43.691614,0.258857,41.699775,0.112278,40.464941,0.14623,8.208955,-,-
PMEPA1,0.168792,27.348867,0.215137,35.976592,0.018647,43.686245,0.229472,34.661226,0.001483,0.918072,0.118137,1.66434,-,-
LRWD1,0.190775,33.641147,0.166887,25.99592,0.018645,43.680876,0.215381,31.45066,0.156801,46.370665,0.200295,33.050574,-,-
C12orf57,0.298431,54.482981,0.320599,57.902931,0.018637,43.675507,0.287896,48.051111,0.416919,67.878235,0.338343,65.977666,-,-
ZNF503,0.171101,28.288414,0.219866,37.259744,0.018637,43.670139,0.210528,30.221196,0.298274,59.578009,0.236,44.7278,-,-
XKR6,0.150848,20.659293,0.125396,15.306561,0.018635,43.66477,0.196202,27.107269,0.090838,37.415441,0.204565,34.82766,-,-
TTBK1,0.1898,33.399549,0.200574,32.674756,0.018633,43.659401,0.281638,46.794803,0.062342,31.874799,0.188814,27.950177,-,-
B4GALNT3,0.198816,35.326962,0.192265,30.967465,0.018619,43.654032,0.251685,40.142811,0.13064,43.090304,0.25614,49.667132,-,-
INTS7,0.205169,36.529582,0.211876,35.343069,0.01856,43.648663,0.280032,46.402878,0.109909,40.137442,0.194794,30.763449,-,-
RTN2,0.295388,54.107162,0.263664,47.906153,0.018557,43.643294,0.256778,41.313218,0.275105,57.731129,0.289959,57.183507,-,-
CDK19,0.214621,38.290562,0.32454,58.665307,0.018548,43.637925,0.29052,48.598733,0.212042,52.169011,0.175931,21.824332,-,-
PHF12,0.235011,42.327929,0.25771,46.617631,0.018543,43.632557,0.258748,41.683668,0.153645,45.973371,0.238609,45.474069,-,-
ELP5,0.249617,45.758617,0.163829,25.405347,0.018536,43.627188,0.234605,35.960485,0.142498,44.738538,0.189277,28.234726,-,-
MUCL1,0.176186,30.086975,0.220963,37.549662,0.018532,43.621819,0.214232,31.150005,0.086655,36.658434,0.344941,67.083647,-,-
LRRC32,0.24175,43.906367,0.176361,27.993128,0.018517,43.61645,0.24697,38.940191,0.251125,55.648019,0.271748,53.377,-,-
RNF139,0.235567,42.478256,0.286553,52.077741,0.018507,43.611081,0.285327,47.578653,0.219019,52.883067,0.2217,40.529368,-,-
KLHL38,0.137799,18.109095,0.118529,12.509395,0.018485,43.605712,0.169062,20.965317,0.075918,34.773972,0.199837,32.878772,-,-
DYNC1LI2,0.261851,48.496725,0.258367,46.778696,0.018475,43.600344,0.277085,45.833781,0.34034,62.772469,0.323407,63.620745,-,-
GPATCH8,0.185646,32.594223,0.239704,42.64469,0.018449,43.594975,0.241524,37.716096,0.151306,45.715666,0.205097,35.031676,-,-
RAB33A,0.184736,32.347257,0.211561,35.214217,0.018442,43.589606,0.222795,33.184795,0.119716,41.549447,0.231582,43.605712,-,-
RALB,0.368274,63.754966,0.372904,66.41791,0.018439,43.584237,0.340385,58.214324,0.207864,51.723397,0.293776,57.806292,-,-
USP53,0.205322,36.610115,0.152661,22.984001,0.018417,43.578868,0.255162,40.910555,0.125088,42.306453,0.197778,32.003651,-,-
SSH2,0.218923,39.058306,0.24315,43.444647,0.018403,43.573499,0.323381,55.068184,0.228998,53.806507,0.326868,64.157629,-,-
DFFB,0.279283,51.658971,0.266744,48.469881,0.018399,43.568131,0.249124,39.520026,0.317114,61.140341,0.341702,66.573607,-,-
CLEC12A,0.338616,59.744443,0.249349,44.781488,0.018396,43.562762,0.298722,50.27918,0.07855,35.267905,0.243695,46.746483,-,-
SNRPD1,0.201666,35.79942,0.314304,56.802319,0.018393,43.557393,0.253154,40.448835,0.334707,62.407388,0.210164,36.830237,-,-
FICD,0.250684,46.059272,0.243439,43.514442,0.018391,43.552024,0.250587,39.879738,0.262639,56.635885,0.269547,52.877698,-,-
EI24,0.294988,54.064211,0.324273,58.643831,0.018384,43.546655,0.278411,46.139805,0.316606,61.086653,0.259911,50.542253,-,-
BEND2,0.17764,30.586277,0.274631,50.016107,0.018369,43.541286,0.256729,41.291743,0.122762,42.04338,0.297423,58.590143,-,-
SLC8B1,0.204152,36.341673,0.19807,32.229142,0.018369,43.535918,0.241353,37.683883,0.086013,36.508107,0.2159,38.784495,-,-
TTC9C,0.2285,40.88908,0.254403,45.887469,0.018364,43.530549,0.23847,36.937614,0.159657,46.730377,0.282169,55.653388,-,-
CSNK1E,0.330831,58.847847,0.320612,57.9083,0.018361,43.52518,0.306833,51.766348,0.357369,63.856974,0.334623,65.397831,-,-
FAM122B,0.273997,50.767744,0.242834,43.331902,0.018353,43.519811,0.226741,34.006228,0.102642,39.214002,0.255089,49.371846,-,-
UBE2W,0.309228,56.034575,0.273289,49.795984,0.01833,43.514442,0.272168,44.722431,0.158918,46.660582,0.16726,17.357457,-,-
SNRPF,0.190095,33.463975,0.172111,27.048212,0.018297,43.509073,0.212274,30.629228,0.165946,47.487383,0.152411,10.748416,-,-
FBXO41,0.366441,63.45968,0.267,48.528938,0.018274,43.503704,0.298826,50.284548,0.28446,58.439815,0.268011,52.566305,-,-
PAFAH1B2,0.353373,61.650381,0.375365,66.69709,0.018271,43.498336,0.324944,55.384946,0.389887,65.988403,0.315572,62.11747,-,-
FBLIM1,0.238013,43.025878,0.208114,34.424997,0.018266,43.492967,0.262329,42.574895,0.031788,23.665843,0.155448,12.004725,-,-
RTKN,0.197222,35.026307,0.227195,39.434124,0.018243,43.487598,0.251381,40.089123,0.063011,32.025126,0.136647,4.697734,-,-
LZTS2,0.233451,41.914528,0.303025,54.90175,0.018216,43.482229,0.291374,48.74906,0.399002,66.659508,0.242069,46.381402,-,-
SDR39U1,0.258539,47.755825,0.232489,40.787072,0.018213,43.47686,0.264892,43.10641,0.202231,51.095243,0.195833,31.166112,-,-
ANKS1A,0.306327,55.546011,0.31647,57.097605,0.018193,43.471491,0.313133,53.028025,0.396354,66.471599,0.299867,59.169977,-,-
CCDC71L,0.180931,31.402341,0.20784,34.371309,0.018191,43.466123,0.2163,31.670783,0.050991,29.319231,0.23818,45.339848,-,-
STX19,0.175962,30.054762,0.233083,40.926662,0.01815,43.460754,0.23711,36.604746,0.200881,50.982498,0.194104,30.43595,-,-
CFDP1,0.258765,47.809514,0.248135,44.53989,0.018141,43.455385,0.297056,49.989262,0.144021,44.888865,0.234906,44.464727,-,-
PUS3,0.234009,42.054118,0.163224,25.292602,0.018139,43.450016,0.229082,34.575325,0.128124,42.676903,0.306665,60.442392,-,-
INTS10,0.305571,55.433265,0.247981,44.491571,0.018135,43.444647,0.271353,44.58821,0.240292,54.756792,0.278929,55.009127,-,-
TLDC2,0.198049,35.208848,0.184691,29.662837,0.018086,43.439278,0.205586,29.168904,0.172375,48.115537,0.218007,39.423387,-,-
KBTBD7,0.243401,44.335875,0.161439,24.895308,0.018081,43.43391,0.228413,34.419628,0.144313,44.926447,0.259937,50.55299,-,-
TEAD3,0.180048,31.155374,0.183519,29.405133,0.018072,43.428541,0.24164,37.764415,0.068428,33.104263,0.103823,0.381188,-,-
KATNAL2,0.181676,31.595619,0.27141,49.452378,0.018069,43.423172,0.226832,34.016966,0.205438,51.428111,0.310314,61.172554,-,-
RXFP3,0.19388,34.280039,0.207142,34.220981,0.018063,43.417803,0.216497,31.719102,0.043774,27.407924,0.156037,12.273167,-,-
TROVE2,0.286337,52.802534,0.299466,54.268227,0.01806,43.412434,0.293914,49.296682,0.315227,60.952432,0.316384,62.278535,-,-
ELAC1,0.192022,33.898851,0.218143,36.798024,0.018036,43.407065,0.207207,29.507141,0.603659,78.648126,0.398691,74.127564,-,-
ANO9,0.20429,36.357779,0.238984,42.392355,0.018029,43.401697,0.269428,44.088908,0.232874,54.155482,0.297219,58.50961,-,-
CHN2,0.302325,55.030602,0.287413,52.260281,0.018012,43.396328,0.290681,48.620208,0.146219,45.125094,0.266868,52.249544,-,-
SYT8,0.187857,33.055943,0.189032,30.414474,0.018,43.390959,0.241529,37.721465,0.085448,36.384624,0.177663,22.753141,-,-
JKAMP,0.205203,36.556427,0.283218,51.52475,0.01798,43.38559,0.238879,37.044991,0.095631,38.183185,0.163215,15.35488,-,-
UBL4A,0.333229,59.132396,0.303541,54.982283,0.017966,43.380221,0.290253,48.539676,0.534877,74.739611,0.475225,81.901643,-,-
SEC61A2,0.271926,50.402663,0.217994,36.760442,0.017964,43.374852,0.266951,43.573499,0.203456,51.218727,0.221537,40.486417,-,-
VILL,0.258401,47.712874,0.223916,38.328143,0.017937,43.369484,0.268035,43.825835,0.059472,31.300333,0.281056,55.444003,-,-
RBM14,0.234603,42.215183,0.301562,54.611833,0.017917,43.364115,0.290192,48.534307,0.018971,17.335982,0.086614,0.085901,-,-
OIT3,0.162476,24.626866,0.160586,24.718136,0.017917,43.358746,0.24915,39.530763,0.034522,24.632235,0.196062,31.252013,-,-
PCBD2,0.185133,32.438527,0.269075,49.02824,0.017913,43.353377,0.262795,42.666166,0.271143,57.419736,0.275209,54.144744,-,-
